Beirut Arab University	Sheikh Abdullah	Sheikh Abdullah graduated from Durham, United Kingdom in which he received a bachelors Degree in Police Science In 1995 he graduated from Beirut Arab University in which he received a bachelors Degree of Legislation. He was Appointed as patrols officer at Rescue Police Section in 1985. In 1989, He was appointed as security officer for stadiums at Capital Security Section. He was appointed as Assistant Commander for Support Brigade at Emergency Police Section. He was appointed as commander for Special Operations Brigade at Special Security Force Department. He was appointed as commander for Special Unit at Special Security Force Department. On 28/12/2001, He was appointed as Assistant Director for Special Security Force Department for operations affairs. He was appointed as Assistant Director for Special Security Force Department on 11/7/2001. On 7/1/2002, He was appointed as Director for Special Security Force Department. He was appointed as Commander for Internal Security Force (Lakhwiya) on 6/9/2004. On 15/2/2005, He was appointed as Minister of State for Interior Affairs and member of ministers' council.	 graduated from Durham, United Kingdom in which he received a bachelors Degree in Police Science In 1995 he graduated from 	no
Springfield Elementary School	Richard	Richard is a gray-haired student at Springfield Elementary School and is one of Bart's good friends. He is first seen in ``Bart the Genius''. He is usually seen with Lewis and has a leather jacket and a shirt with a small diamond embroidered on the center. Richard appears frequently in scenes involving the Springfield children, and in the early seasons was often involved with mischief. he's been voiced over the course of the series by Nancy Cartwright, Jo Ann Harris, Pamela Hayden, and Maggie Roswell. In early seasons he was commonly seen hanging out with Bart, Lewis, and Milhouse, but in recent years he is only seen in the classroom and in crowd scenes. He had a brief speaking part in ``The Haw-Hawed Couple'', in which he was voiced by Pamela Hayden. His hair color changes from black to gray, to brown, and then to blue throughout the course of the show. However, in Simpsons Comics, his hair always appears gray.	 is a gray-haired student at 	no
Art Students League of New York	Karl Bissinger	Karl Bissinger was born in Cincinnati, Ohio in 1914. He studied art at the Cincinnati Art Museum as a high school and moved to Manhattan, where he studied painting at the Art Students League of New York.	 was born in Cincinnati, Ohio in 1914. He studied art at the Cincinnati Art Museum as a high school and moved to Manhattan, where he studied painting at the 	yes
Mowbray College	Pete Williams	Pete Williams attended Mowbray College and earned his High School Diploma in 1999. In 2002, he earned his commerce degree at Deakin University in Melbourne, Australia. He majored in marketing, commercial law, and management.	 attended 	yes
University of Padua	Simone Zaggia	Simone Zaggia is an Italian astronomer. He was born in 1965 and did undergraduate work at the University of Padua, where he also received his Ph.D. in 1996. He has done post-doctoral work at the European Southern Observatory and the Capodimonte Observatory, he worked at Trieste Observatory and currently (2007) works at Padua Observatory. Zaggia's research interest include the dynamics of dwarf galaxies and globular clusters.	 is an Italian astronomer. He was born in 1965 and did undergraduate work at the 	yes
Durbar	Ganga Ram	In 1900, Ganga Ram was selected by Lord Curzon to act as superintendent of works in the Imperial Durbar to be held in connection with the accession of King Edward VII. He finished the work at the Darbar managing its manifold problems and challenges but his name was not included in the New Year Honors list. Consequently, he retired prematurely from service in 1903.	 was selected by Lord Curzon to act as superintendent of works in the Imperial 	no
Louisiana State University	Allison	Allison played piano in grammar school and trumpet in high school. He went to college at the University of Mississippi for a while, then enlisted in the U.S. Army for two years. Fresh out of the Army, he enrolled at Louisiana State University, from which he was graduated in 1952 with a BA in English with a minor in Philosophy. It was at that point that he moved to New York City and launched his jazz career performing with artists such as Stan Getz, Gerry Mulligan, Al Cohn, Zoot Sims, and Phil Woods. His debut album, Back Country Suite was issued on the Prestige label in 1957. He formed his own trio in 1958.	 played piano in grammar school and trumpet in high school. He went to college at the University of Mississippi for a while, then enlisted in the U.S. Army for two years. Fresh out of the Army, he enrolled at 	no
MIT Sloan School of Management	Rakesh Khurana	Rakesh Khurana is the Marvin Bower Professor of Leadership Development in organizational behavior at Harvard Business School. He is also the co-Master of Cabot House at Harvard University. Rakesh received his degrees in organizational behavior from Harvard's Ph.D. program in 1998, A.M (Sociology) from Harvard in 1997, and his bachelor's degree from Cornell University in 1990. He worked for three years as a founding team member of Cambridge Technology Partners before starting graduate school in 1994. After finishing his doctorate, Rakesh taught at the MIT Sloan School of Management. In 2000, Rakesh accepted an appointment at the Harvard Business School. His research focuses on managerial labor markets and the processes by which elites are selected and socialized.	 is the Marvin Bower Professor of Leadership Development in organizational behavior at Harvard Business School. He is also the co-Master of Cabot House at Harvard University. Rakesh received his degrees in organizational behavior from Harvard's Ph.D. program in 1998, A.M (Sociology) from Harvard in 1997, and his bachelor's degree from Cornell University in 1990. He worked for three years as a founding team member of Cambridge Technology Partners before starting graduate school in 1994. After finishing his doctorate, Rakesh taught at the 	no
Central Conservatory of Music	Hu Kun	Hu Kun was born in China just before the Cultural Revolution and started playing violin and piano at age of six with his parents, and moved in the 70s to Beijing to be the soloist of the China Central Radio Symphony Orchestra, in 1980 he won the fifth prize of the Sibelius International Violin Competition, being the first Chinese citizen to win prize at a major international violin competition, in 1984 he graduated from the Central Conservatory of Music in Beijing. He has also won prizes in the Queen Elisabeth Violin Competition, Francescatti Violin Competition, Lipizer Violin Competition, Palm Beach Violin Competition and the Menuhin Violin Competition.	 was born in China just before the Cultural Revolution and started playing violin and piano at age of six with his parents, and moved in the 70s to Beijing to be the soloist of the China Central Radio Symphony Orchestra, in 1980 he won the fifth prize of the Sibelius International Violin Competition, being the first Chinese citizen to win prize at a major international violin competition, in 1984 he graduated from the 	yes
University of Paris	Thomas Becket	The main sight of the nearby ''Szent-Tamás hegy`` (Saint Thomas Hill) is the Baroque Calvary, with the Classicist chapel on the top of the hill, which was built to commemorate the heroes who died for Esztergom. The hill was named after a church built by Bishop Lukács Bánffy in memoriam the martyr Saint Thomas Becket, who had been his fellow student at the University of Paris. The church and the small castle which the Turks built there were destroyed a long time ago. On its original spot, the top of the hill, the narrow winding streets and small houses that were built by the masters who were working on the construction of the Basilica at the beginning of the previous century, have an atmosphere that is similar to that of Tabán in Buda. At the foot of the hill are the swimming pool and the Classicist building of the Fürdő Szálló (Bath Hotel). This is where Lajos Kossuth stayed in 1848 on one of his recruiting tours.	, who had been his fellow student at the 	yes
Guy's Hospital	John Ash	John Ash was born circa 1821 in Ormskirk, United Kingdom to father William Ash. He attended Guy's Hospital in Southwark, London, where he met John Sebastian Helmcken, a future key player in the joining of British Columbia to the Canadian Confederation. In 1845 Ash became a member of the Royal College of Surgeons and the Worshipful Society of Apothecaries. From 1849 to 1860, he practised medicine Coxwold, before emigrating to Canada in 1862, arriving in Victoria, British Columbia. On approximately July 31, 1863, Ash's wife Dorothy Agar gave birth to a daughter, Annie Freer, in the Esquimalt home of John Sebastian Helmcken.	 was born circa 1821 in Ormskirk, United Kingdom to father William Ash. He attended 	no
St. John's College	Kingsley Amis	Kingsley Amis was born in Clapham, south London, the son of William Robert Amis, a mustard manufacturer's clerk. He was educated at the City of London School, and in April 1941 was admitted to St. John's College, Oxford, where he read English. It was there that he met Philip Larkin, with whom he formed the most important friendship of his life. After only a year, in July 1942, he was called up for national service. After serving in the Royal Corps of Signals in the Second World War, Amis returned to Oxford in October 1945 to complete his degree. Although he worked hard and earned a 1947 first in English, he had by then decided to give much of his time to writing. In 1946, he became a member of the Communist Party of Great Britain.	 was born in Clapham, south London, the son of William Robert Amis, a mustard manufacturer's clerk. He was educated at the City of London School, and in April 1941 was admitted to 	no
University College London	Ruth Perednik	Biography Ruth Perednik graduated from University College London (1983) and the Institute of Education, University of London (1984) and the Hebrew University of Jerusalem (Educational Psychology, 2002). Her thesis in England was on The Relation Between Mothers`` Attentiveness to Toddlers and Child's Attachment to Mother and in Israel she completed her thesis on Selective Mutism in Immigrant Families, under the supervision of Prof. Yoel Elizur, with a grant from the Martin and Vivian Levin Center for the Development of the Child and Adolescent. Ruth Perednik taught at the Lincoln School, and at the Yehuda Halevi Teacher's Training College, Argentina (1986-1987), where she lectured on Educational Psychology. She resides in the outskirts of Jerusalem with her husband; they have five children.	 graduated from 	yes
Central High School	Lee Guber	Gross was born on May 20, 1921, in Philadelphia. There he attended Central High School, where he met future partner Lee Guber after the two were seated next to each other in alphabetical order, graduating as valedictorian. After graduating from the University of Pennsylvania in 1942 with a Phi Beta Kappa key, he attended Harvard Law School, but dropped out after coming to the realization that he didn't want to be a lawyer. He enlisted in the United States Navy, serving as a communications officer in the South Pacific and attaining the rank of Lieutenant. After completing his military service, Gross attended Northwestern University, graduating in 1947 with a master's degree in journalism.	, where he met future partner 	yes
University of Miami	Samuel H. Gruber	Dr. Samuel H. Gruber is a shark biologist and founder of the American Elasmobranch Society. Originally from Brooklyn, NY, he moved to South Florida and received his BA in zoology from the University of Miami and an MS and Ph.D. in Marine Science. He is currently a Professor at the University of Miami's Rosential School for Marine and Atmospheric Science and is their Bimini Field Station Director. Dr. Gruber is a recognized authority on shark science, having completed 49 Atlantic research cruises and 170 scientific publications. He has specialized in shark behavior, anatomy, sensory systems and tracking. Doc is perhaps best known for his studies on habitat selection and homing behavior of lemon sharks and eagle rays around the Bimini Shark Lab.	 is a shark biologist and founder of the American Elasmobranch Society. Originally from Brooklyn, NY, he moved to South Florida and received his BA in zoology from the 	yes
RMIT University	Joyce Evans	Joyce Evans also plays an important educational role in Australian photography. She taught history of photography at Melbourne's RMIT University; appointed inaugural assistant director of Waverley City Gallery (now Monash Gallery of Art), 1990--91, the first municipal public collection in Melbourne to specialise in photography; established and inaugurated a course on the History of Photography and appointed Research Fellow at the University of Melbourne, 1997-2010. Evans continues conducting lectures and photographic workshops, predominantly in Melbourne and regional Victoria.	 also plays an important educational role in Australian photography. She taught history of photography at Melbourne's 	no
Moscow State Mining University	Vladimir Milov	Vladimir Milov graduated from Moscow State Mining University on 1994. In 1997--2001, he worked for the natural monopoly regulator of Russia, the Federal Energy Commission of Russia, serving in 1999--2001 as the head of its economic analysis department. In 2001 he headed an expert team within the Center for Strategic Research, a government-linked think tank.	 graduated from 	yes
Russian Academy of Theatre Arts	Olga Ostroumova	Olga Ostroumova was born on 21 September 1947 in Buguruslan, Orenburg Oblast, USSR. In 1970, she graduated from the Russian Academy of Theatre Arts in Moscow. Her film debut as a high school student in Monday Sure Will Come (Доживём до понедельника, 1968) brought her immediate fame among Soviet audiences. From 1973 to 1983, she worked at the Moscow Theater on Malaya Bronnaya, continuing her stage work alongside film and later television roles. She was awarded the title of People's Artist of Russia in 1993. Ostroumova is married to Russian actor Valentin Gaft. She lives and works in Moscow.	 was born on 21 September 1947 in Buguruslan, Orenburg Oblast, USSR. In 1970, she graduated from the 	yes
University of Minnesota	Diana Johnstone	Diana Johnstone (born 1934) is a American leftist political writer based in Paris, France. She focusesg primarily on European politics and Western foreign policy. Johnstone received a Ph.D. at the University of Minnesota and was active in the movement against the Vietnam War, organizing the first international contacts between American citizens and Vietnamese representatives.	 (born 1934) is a American leftist political writer based in Paris, France. She focusesg primarily on European politics and Western foreign policy. Johnstone received a Ph.D. at the 	yes
Graz University of Technology	Dietmar Feichtinger	Dietmar Feichtinger (born 18 November 1961 in Bruck an der Mur, Austria) is an Austrian architect established since 1989 in Paris. He studied architecture at the Graz University of Technology and graduated summa cum laude in 1988. After gaining initial experience with Prof. Huth, Prof. Giencke and Prof. Kada, he moved to Paris in 1989, working at Chaix/Morel where he was appointed associate architect and project manager. In 1994 he founded Feichtinger Architectes, with headquarters in Paris, and in 2002 he opened a subsidiary in Vienna. Feichtinger has taught at a number of universities since 1994 - the University of Paris 6-La Villette, the RWTH Aachen, the University of Innsbruck and the University of Vienna - and has lectured extensively on the work of the practice. In 1998 he was awarded the Kunstpreis Berlin by the Academy of Arts.	 (born 18 November 1961 in Bruck an der Mur, Austria) is an Austrian architect established since 1989 in Paris. He studied architecture at the 	yes
Jiwaji University	Shrestha	Shrestha received a Bachelor of Ayurvedic Medicine and Surgery (B.A.M.S.) from the Jiwaji University, (Gwalior, India), a Certificate of Ayurveda Medicine and Surgery (CAMS) from the Tribhuvan University, (Kathmandu, Nepal) and in 1993 received a Medical Doctor in Ayurveda from the Benares Hindu University (Varanasi, India). She has also received a Diploma Yoga Therapy from the Vivekananda Kendra, (Bangalore, India), and a Diploma Acupuncture (DAc.) from the Alternative Medicine Center, (Colombo, Sri Lanka).	 received a Bachelor of Ayurvedic Medicine and Surgery (B.A.M.S.) from the 	no
South Pasadena High School	Adrian Picardi	Adrian Picardi is a bi-racial ``Italian-Korean'' American filmmaker based in Los Angeles, California. For all his works thus far, he has been credited as director, writer, cinematographer, and editor. He got his start in the industry by independently creating original projects that utilized extremely low budgets, yet made them extremely commercially appealing in the visual sense. He shoots and produces many of his films in Los Angeles, California. Picardi graduated from South Pasadena High School in 2005. Currently, Picardi is working on several projects for his company, Northern Five Entertainment, based in Downtown Los Angeles.	 is a bi-racial ``Italian-Korean'' American filmmaker based in Los Angeles, California. For all his works thus far, he has been credited as director, writer, cinematographer, and editor. He got his start in the industry by independently creating original projects that utilized extremely low budgets, yet made them extremely commercially appealing in the visual sense. He shoots and produces many of his films in Los Angeles, California. Picardi graduated from 	yes
School of Visual Arts	Margaret Salmon	Margaret Salmon was born in New York in 1975 and now lives and works between the UK and New York. Margaret Salmon is represented by Office Baroque Gallery, Belgium and formerly by Store Gallery, London. She graduated from School of Visual Arts (SVA) in New York with a B.A. in 1998 and received an M.A. from the Royal College of Art (RCA) in London in 2003. She won second prize at the Beck's futures student show at the ICA while at the Royal Collage of Art. She appeared in the New Contemporaries shows at The Liverpool Biennial and Barbiacan in London in 2004 and was the first recipient of the MaxMara Art Prize for Woman in association with the Whitechapel in 2006, which included a six month residency in Italy. In 2006 she won the Paris based Art Prize 'Prix Gilles Dusein' in association with La Maison européenne de la photographie. Her solo show at the Whitechapel was in Time Out London's Top 5 Critics Pick. Margaret Salmon was a visiting artist/resident at The American Academy in Rome and Cittadellarte-Fondazione Pistoletto in Biella, in Italy during 2006 as part of winning the MaxMara Art Prize. She has received grants from the Arts Council of England and Elephant Trust among others.	 was born in New York in 1975 and now lives and works between the UK and New York. Margaret Salmon is represented by Office Baroque Gallery, Belgium and formerly by Store Gallery, London. She graduated from 	yes
Indiana University	Lamar Mills	Franciscus Lamar Mills (born January 26, 1971 in Detroit, Michigan) is a former American football defensive tackle in the National Football League for the Washington Redskins. He played college football at Indiana University. Currently the Defensive Coordinator for the Tri-City Charge (www.TriCityCharge.com)- a semi-pro football team in the New England Football League.	 (born January 26, 1971 in Detroit, Michigan) is a former American football defensive tackle in the National Football League for the Washington Redskins. He played college football at 	no
University of Paris	Peter Plaoul	Peter Plaoul, also known as Petrus Plaoul or Pierre Plaoul, (1353--1415) was a late medieval Scholastic philosopher and theologian. Born in Liege, he was educated at the University of Paris and remained an active member of the University until he was made Bishop of Senlis in 1409.	, also known as Petrus Plaoul or Pierre Plaoul, (1353--1415) was a late medieval Scholastic philosopher and theologian. Born in Liege, he was educated at the 	yes
Bethel University	Sammy Wanyonyi	Sammy Wanyonyi is an International Evangelist http://www.dglobe.com/articles/index.cfm?id=11036&section=lifestyle&freebie_check&CFID=28632250&CFTOKEN=70029218&jsessionid=8830a408d79a43b6e6bb based in Minneapolis, Minnesota. He is founder and president of Shine in the World International Ministries (SWIM). He was born in Western Kenya near the agricultural town of Kitale on November 17, 1972. Sammy relocated to Minnesota in 1998 from where he carries out his global ministry. He is described by peers and prominent evangelical leaders as one of the leading emerging world evangelists. He takes a holistic approach to evangelism campaigning and promoting ideas on leadership, good governance, and economic and business empowerment as integral to the gospel of Jesus Christ. He has taken the message of Hope to more than a million people on four continents in countries such as India, Kenya, Rwanda, DR Congo, Malawi, Botswana, around the United States and in Europe. He holds ``Festivals of Hope'' and ``Leadership and Good Governance'' conferences for religious, political and business leaders. He is a graduate of Bethel University in St. Paul, Minnesota from where he holds Master of Divinity and pursuing a doctorate in global and contextual leadership. In 2010, Sammy served as lead evangelist with Mission Africa, an initiative of the 3rd Lausanne Congress for World Evangelization, a tradition began by Billy Graham at the 1974 congress.	 is an International Evangelist http://www.dglobe.com/articles/index.cfm?id=11036&section=lifestyle&freebie_check&CFID=28632250&CFTOKEN=70029218&jsessionid=8830a408d79a43b6e6bb based in Minneapolis, Minnesota. He is founder and president of Shine in the World International Ministries (SWIM). He was born in Western Kenya near the agricultural town of Kitale on November 17, 1972. Sammy relocated to Minnesota in 1998 from where he carries out his global ministry. He is described by peers and prominent evangelical leaders as one of the leading emerging world evangelists. He takes a holistic approach to evangelism campaigning and promoting ideas on leadership, good governance, and economic and business empowerment as integral to the gospel of Jesus Christ. He has taken the message of Hope to more than a million people on four continents in countries such as India, Kenya, Rwanda, DR Congo, Malawi, Botswana, around the United States and in Europe. He holds ``Festivals of Hope'' and ``Leadership and Good Governance'' conferences for religious, political and business leaders. He is a graduate of 	yes
Schulich School of Business	Vikas Kohli	Vikas Kohli went to the University of Toronto Mississauga, Ontario, Canada and received an honours degree in Mathematics and Philosophy. He received his MBA from the Schulich School of Business, and also holds a CFA charter.	 went to the University of Toronto Mississauga, Ontario, Canada and received an honours degree in Mathematics and Philosophy. He received his MBA from the 	yes
Aquinas Institute	Max Wickert	Max Wickert (original name Maxalbrecht Wickert) was born in Augsburg, Germany, the oldest child of Stephan Phillip Wickert, an artist and art-teacher (later industrial designer), and Thilde (Kellner) Wickert. Four younger children, all sisters, were born between 1940 and 1946. In 1943, he experienced the Allied bombing of his native city and evacuation to Langenneufnach, a small farming village. (These events are later evoked in his short story, The Scythe of Saturn). He received his early education in Langenneufnach, Passau, and Augsburg. In 1952 his family immigrated to Rochester, N.Y., where he completed high school at Aquinas Institute.	 (original name Maxalbrecht Wickert) was born in Augsburg, Germany, the oldest child of Stephan Phillip Wickert, an artist and art-teacher (later industrial designer), and Thilde (Kellner) Wickert. Four younger children, all sisters, were born between 1940 and 1946. In 1943, he experienced the Allied bombing of his native city and evacuation to Langenneufnach, a small farming village. (These events are later evoked in his short story, The Scythe of Saturn). He received his early education in Langenneufnach, Passau, and Augsburg. In 1952 his family immigrated to Rochester, N.Y., where he completed high school at 	yes
Yale College	William Norris	William Norris was born December 6, 1820 in Baltimore County, Maryland. He graduated from Yale College in 1840 at the age of nineteen and went to New Orleans to practice law. He headed to California during the 1849 Gold Rush. After his arrival he was appointed Judge Advocate to the United States Pacific Squadron.	 was born December 6, 1820 in Baltimore County, Maryland. He graduated from 	no
Syracuse University	William Ralph Maxon	William Ralph Maxon, (February 27, 1877, Oneida, New York. - February 25, 1948, ??) was an American botanist and pteridologist. He graduated from Syracuse University with a Ph.B. in 1898, and spent about one year at Columbia University doing post-graduate work on ferns with Lucien Marcus Underwood. In 1899 he accepted a position with the United States National Museum, which was a part of the Smithsonian Institution; he remained at the museum for his entire career. In 1899 he became an aide with the Division of Plants. He was named assistant curator in 1905, associate curator in 1914, and curator of that Division in 1937. He retired in 1946, but continued his association with the museum until his death in 1948.	, (February 27, 1877, Oneida, New York. - February 25, 1948, ??) was an American botanist and pteridologist. He graduated from 	yes
Wharton School of the University of Pennsylvania	Earl Chudoff	Earl Chudoff was born in Philadelphia, Pennsylvania. He graduated from the Wharton School of the University of Pennsylvania in economics in 1929 and from the University of Pittsburgh School of Law in 1932. He worked as a building and loan examiner for the Pennsylvania State Department of Banking from 1936 to 1939. He served as chief boatswain's mate in the United States Coast Guard Reserve from December 1942 to September 1945. He was a member of the Pennsylvania State House of Representatives from 1941 to 1948.	 was born in Philadelphia, Pennsylvania. He graduated from the 	yes
World Ski Orienteering Championships	Olavi Svanberg	Olavi Svanberg (December 10, 1941, Sysmä, Finland -- August 25, 2002, Lake Ladoga, Russia) was a Finnish ski-orienteering competitor and world champion. He received an individual gold medal at the first World Ski Orienteering Championships in Hyvinkää in 1975, and also won the first gold medal in the relay event with the Finnish team (Pekka Pökälä, Heimo Taskinen, Jorma Karvonen and Olavi Svanberg). He was again world champion in 1982 in Aigen.	 (December 10, 1941, Sysmä, Finland -- August 25, 2002, Lake Ladoga, Russia) was a Finnish ski-orienteering competitor and world champion. He received an individual gold medal at the first 	no
University of California	Theresa Geller	Theresa Geller is a professor at Grinnell College. Her courses focus on cinema studies, literary and film theory, and gender studies. Her research interests include film history and aesthetics, popular media, queer theory, cultural studies, and postmodernism. She has published in the journals Senses of Cinema, Rhizomes, and Biography, and has chapters in such scholarly anthologies as Gender After Lyotard and East Asian Cinemas: Exploring Transnational Connections on Film. Her current project examines the subversive possibilities of contemporary genre film and television. Geller earned her B.A. in English and Women's Studies at the University of California at Santa Cruz and her M.A. in English from the University of Illinois at Urbana-Champaign. She is also certified in Cinema Studies, Gender and Women's Studies, and Criticism and Interpretive Theory. She received her Ph.D. from Rutgers University.	 is a professor at Grinnell College. Her courses focus on cinema studies, literary and film theory, and gender studies. Her research interests include film history and aesthetics, popular media, queer theory, cultural studies, and postmodernism. She has published in the journals Senses of Cinema, Rhizomes, and Biography, and has chapters in such scholarly anthologies as Gender After Lyotard and East Asian Cinemas: Exploring Transnational Connections on Film. Her current project examines the subversive possibilities of contemporary genre film and television. Geller earned her B.A. in English and Women's Studies at the 	no
Columbia High School	Mark Rudd	Rudd was born in Irvington, New Jersey. He is the son of a former Army officer, Jacob S. Rudd (1909--1995), who sold real estate in Maplewood, New Jersey. Mark's mother was Bertha Bass (1912--2009), who was born in Elizabeth, New Jersey, the year after her parents emigrated from Lithuania. Rudd had a brother: David R. Rudd (1939--2009), who became an attorney. Mark Rudd attended Columbia High School in his hometown, and later Columbia University in New York.	 attended 	yes
Stanford University	Terry Davis	Terry Davis was born and raised in Spokane. The son of a housewife and a sales executive, Davis excelled at Shadle Park High School as a wrestler and basketball player, then studied English at Eastern Washington University where he met fellow student Chris Crutcher -- a year his senior. Recognized early as a gifted writer, Davis went from Eastern to study under John Irving at the University of Iowa's Writers' Workshop, and later at Stanford University as an honored Wallace Stegner Literary Fellow. It was here that the novel Vision Quest began to take shape.	 was born and raised in Spokane. The son of a housewife and a sales executive, Davis excelled at Shadle Park High School as a wrestler and basketball player, then studied English at Eastern Washington University where he met fellow student Chris Crutcher -- a year his senior. Recognized early as a gifted writer, Davis went from Eastern to study under John Irving at the University of Iowa's Writers' Workshop, and later at 	yes
University of Rochester	Lisa Hickey	Lisa Hickey received a Bachelor of Arts in Psychology and Sociology from the University of Rochester in 1979 where she graduated Cum Laude. Hickey went onto acquire a Certificate in Graphic Design from the Massachusetts College of Art in Boston, Massachusetts.	 received a Bachelor of Arts in Psychology and Sociology from the 	yes
St Benedict's School, Ealing	John Sauven	John Sauven was educated at St Benedict's School, Ealing and trained as an economist at University of Cardiff graduating as a BSc(Econ).	 was educated at 	yes
Montrose Academy	William Barclay Peat	Sir William Barclay Peat (1852 - 1936) was born on the 15th February 1852 in Forebank St Cyrus, Kincardine, Scotland. He was the second son of James Peat and Margaret Barclay (of the banking family that built Barclays Bank, one of England's largest). Born of privilege, Peat studied law at the prestigious Montrose Academy in Scotland, but he did not enter the legal profession.	 (1852 - 1936) was born on the 15th February 1852 in Forebank St Cyrus, Kincardine, Scotland. He was the second son of James Peat and Margaret Barclay (of the banking family that built Barclays Bank, one of England's largest). Born of privilege, Peat studied law at the prestigious 	yes
Royal College of Art	Jane Langley	Jane Langley is a painter born in 1959. She studied at The Royal College of Art, Camberwell, and Chelsea School of Art. She was an Abbey Scholar at the British School of Rome in 1993 and in 2008 a Visiting Fellow, at Goldsmiths, University of London, attached to the Constance Howard Resource and Research Centre in Textiles	 is a painter born in 1959. She studied at The 	yes
Florida State University	George Newall	George Newall enrolled at Florida State University in 1955. He studied composition with John Boda, winning Florida Composers League awards in 1958, 1959, and 1960.	 enrolled at 	yes
Binghamton University	Matthew T. Ryan	Matthew T. Ryan was born and raised on Binghamton's West Side, near historic Recreation Park. He graduated from Binghamton Catholic Central High School in 1969. Ryan became interested in politics during his final years in Catholic school, volunteering for the presidential campaign of Robert F. Kennedy. He received his undergraduate degree in environmental studies from Binghamton University. He received a PhD from Arkham University in marine biology. In 1985 he invented a method for controlling forest fires by spraying undergrowth with sodium polyacrylate. WHRW Hi Edd Jones	 was born and raised on Binghamton's West Side, near historic Recreation Park. He graduated from Binghamton Catholic Central High School in 1969. Ryan became interested in politics during his final years in Catholic school, volunteering for the presidential campaign of Robert F. Kennedy. He received his undergraduate degree in environmental studies from 	yes
University of Southern California	Jack Eskew	Jack Eskew (Jackson W. Eskew) (b. June 29, 1940) is a musical arranger/orchestrator based in Los Angeles, California. He studied music at the University of Southern California before beginning his career by touring the United States with various bands.	 (Jackson W. Eskew) (b. June 29, 1940) is a musical arranger/orchestrator based in Los Angeles, California. He studied music at the 	yes
Royal Academy of Music	Nelson Kwei	Nelson Kwei was born the youngest child out of a family of four brothers. His surname is that of his mother's; his father's surname is 'Chen'. He attended Chong Hock Primary School and Anglican High School, as well as Temasek Junior College. He majored in mathematics in the National University of Singapore and minored in computer science. He has received a masters in choral conducting at the Royal Academy of Music, London.	 was born the youngest child out of a family of four brothers. His surname is that of his mother's; his father's surname is 'Chen'. He attended Chong Hock Primary School and Anglican High School, as well as Temasek Junior College. He majored in mathematics in the National University of Singapore and minored in computer science. He has received a masters in choral conducting at the 	yes
Duke University	Earnest Jackson	Earnest Jackson (born April 11, 1950 in Hopkins, South Carolina) is a former professional American football cornerback for eight seasons in the NFL for the New Orleans Saints, Atlanta Falcons, and the Detroit Lions. He played college football at Duke University.	 (born April 11, 1950 in Hopkins, South Carolina) is a former professional American football cornerback for eight seasons in the NFL for the New Orleans Saints, Atlanta Falcons, and the Detroit Lions. He played college football at 	no
Leiden University	De Graeff	De Graeff studied Classical language at Leiden University. In 1597 he married to Aaltje Boelens Loen, and among the couple's children were Cornelis, Andries and Agneta de Graeff van Polsbroek, the mother of Johan de Witt's wife Wendela Bicker. De Graeff was a merchant, and in 1598 became Schepen (alderman), from 1603 a member of the Vroedschap and from 1613-38 mayor of Amsterdam six times. He was first named as mayor of Amsterdam in 1611.	 studied Classical language at 	no
Phillips Academy	Ralph Delahaye Paine	Paine was born in Durham, New Hampshire, the son of Ralph Delahaye Paine, author and journalist, and Katharine Lansing Morse. His older brother, Ralph Delahaye Paine, Jr., was editor and publisher of Fortune magazine and his twin brother was Philbrook Ten Eyck Paine. Paine attended Phillips Academy, graduating in 1929, and Yale University, graduating in 1933. He joined the United States Navy in 1939 and served as a naval attaché in Lima, Peru prior to US involvement in World War II.	, author and journalist, and Katharine Lansing Morse. His older brother, Ralph Delahaye Paine, Jr., was editor and publisher of Fortune magazine and his twin brother was Philbrook Ten Eyck Paine. Paine attended 	no
Sibelius Academy	Tapani Rinne	Tapani Rinne, one of the best-known and respected contemporary jazz musicians and composers in Finland, studied music at the prestigious Sibelius Academy between 1981 and 1986. As an alumnus of the famed Edward Vesala's Sound & Fury workshops, he continued to experiment with jazz and became one of leading figures in Finland's contemporary jazz scene. Close collaboration eventually lead Edvard Vesala and Rinne to start a new group called RinneRadio and to release the eponymous debut in 1988.	, one of the best-known and respected contemporary jazz musicians and composers in Finland, studied music at the prestigious 	yes
Uppsala University	Rachel Galinne	Rachel Galinne (Rachel S. Gluchowicz) (b. 7 February 1949) is an Israeli composer born in Stockholm, Sweden. She graduated from Uppsala University with a Bachelor of Arts degree in 1974 and then studied composition with Leon Schidlowsky at the Rubin Academy at Tel-Aviv University, where she graduated with a Bachelor of Music degree in 1984 and a Master of Music degree in 1988. She also studied composition with Witold Lutoslawski in France, and attended Darmstadt.	 (Rachel S. Gluchowicz) (b. 7 February 1949) is an Israeli composer born in Stockholm, Sweden. She graduated from 	yes
Millikin University	Duane Swank	Duane Swank (born May 28, 1953, Decatur, IL) is a scholar of comparative political economy and the welfare state. His research has attacked the conventional view that the welfare state is in decline and has sought to explain the political origins of different types of modifications to capitalism. Swank is currently a Professor of Political Science at Marquette University. He received his B.A. from Millikin University and his Ph.D. at Northwestern University.	 (born May 28, 1953, Decatur, IL) is a scholar of comparative political economy and the welfare state. His research has attacked the conventional view that the welfare state is in decline and has sought to explain the political origins of different types of modifications to capitalism. Swank is currently a Professor of Political Science at Marquette University. He received his B.A. from 	yes
